TestType,Size,Implementation,Iteration,Time(ms),Memory(MB)
Sorting,50000,TypeScript,340,85.40,0.05
Sorting,50000,WebAssembly,340,46.23,4.17
Sorting,50000,TypeScript,341,56.96,2.69
Sorting,50000,WebAssembly,341,14.68,2.36
Sorting,50000,TypeScript,342,9.19,2.97
Sorting,50000,WebAssembly,342,36.43,4.27
Sorting,50000,TypeScript,343,85.47,3.12
Sorting,50000,WebAssembly,343,5.07,1.75
Sorting,50000,TypeScript,344,37.62,0.81
Sorting,50000,WebAssembly,344,1.99,0.91
Sorting,50000,TypeScript,345,85.51,2.65
Sorting,50000,WebAssembly,345,10.83,4.65
Sorting,50000,TypeScript,346,87.36,8.31
Sorting,50000,WebAssembly,346,3.88,1.07
Sorting,50000,TypeScript,347,39.35,7.30
Sorting,50000,WebAssembly,347,27.63,1.77
Sorting,50000,TypeScript,348,35.10,1.15
Sorting,50000,WebAssembly,348,18.81,4.46
Sorting,50000,TypeScript,349,74.46,0.22
Sorting,50000,WebAssembly,349,49.65,1.33
Sorting,50000,TypeScript,350,33.59,0.06
Sorting,50000,WebAssembly,350,14.77,4.68
Sorting,50000,TypeScript,351,85.57,4.16
Sorting,50000,WebAssembly,351,32.69,2.13
Sorting,50000,TypeScript,352,48.84,3.92
Sorting,50000,WebAssembly,352,17.05,0.37
Sorting,50000,TypeScript,353,9.93,6.97
Sorting,50000,WebAssembly,353,19.33,1.50
Sorting,50000,TypeScript,354,90.38,4.90
Sorting,50000,WebAssembly,354,2.11,3.79
Sorting,50000,TypeScript,355,83.97,4.12
Sorting,50000,WebAssembly,355,24.78,3.85
Sorting,50000,TypeScript,356,50.92,6.59
Sorting,50000,WebAssembly,356,8.82,2.59
Sorting,50000,TypeScript,357,28.97,7.47
Sorting,50000,WebAssembly,357,18.57,1.45
Sorting,50000,TypeScript,358,35.61,1.52
Sorting,50000,WebAssembly,358,36.45,1.52
Sorting,50000,TypeScript,359,23.56,7.65
Sorting,50000,WebAssembly,359,0.48,3.43
Sorting,50000,TypeScript,360,7.82,5.75
Sorting,50000,WebAssembly,360,27.77,0.59
Sorting,50000,TypeScript,361,56.80,7.69
Sorting,50000,WebAssembly,361,9.44,2.17
Sorting,50000,TypeScript,362,2.94,3.83
Sorting,50000,WebAssembly,362,36.99,0.05
Sorting,50000,TypeScript,363,29.95,9.65
Sorting,50000,WebAssembly,363,39.12,2.15
Sorting,50000,TypeScript,364,56.51,5.52
Sorting,50000,WebAssembly,364,31.48,2.05
Sorting,50000,TypeScript,365,91.89,8.84
Sorting,50000,WebAssembly,365,0.29,3.44
Sorting,50000,TypeScript,366,47.76,1.81
Sorting,50000,WebAssembly,366,21.98,0.97
Sorting,50000,TypeScript,367,54.52,4.96
Sorting,50000,WebAssembly,367,31.21,1.44
Sorting,50000,TypeScript,368,19.37,2.60
Sorting,50000,WebAssembly,368,46.28,4.43
Sorting,50000,TypeScript,369,47.60,8.45
Sorting,50000,WebAssembly,369,46.23,1.58
Sorting,50000,TypeScript,370,43.83,4.56
Sorting,50000,WebAssembly,370,10.14,3.14
Sorting,50000,TypeScript,371,27.25,1.37
Sorting,50000,WebAssembly,371,2.95,2.40
Sorting,50000,TypeScript,372,68.70,8.97
Sorting,50000,WebAssembly,372,25.83,3.49
Sorting,50000,TypeScript,373,41.63,1.15
Sorting,50000,WebAssembly,373,14.03,2.62
Sorting,50000,TypeScript,374,20.24,2.12
Sorting,50000,WebAssembly,374,14.10,4.83
Sorting,50000,TypeScript,375,13.54,9.07
Sorting,50000,WebAssembly,375,47.38,4.54
Sorting,50000,TypeScript,376,36.67,5.36
Sorting,50000,WebAssembly,376,31.02,0.30
Sorting,50000,TypeScript,377,24.73,0.75
Sorting,50000,WebAssembly,377,31.22,1.35
Sorting,50000,TypeScript,378,6.87,5.95
Sorting,50000,WebAssembly,378,39.74,3.44
Sorting,50000,TypeScript,379,86.43,3.14
Sorting,50000,WebAssembly,379,25.33,1.27
Sorting,50000,TypeScript,380,71.89,8.68
Sorting,50000,WebAssembly,380,32.11,3.70
Sorting,50000,TypeScript,381,87.34,5.05
Sorting,50000,WebAssembly,381,23.32,0.54
Sorting,50000,TypeScript,382,1.12,6.20
Sorting,50000,WebAssembly,382,8.32,1.77
Sorting,50000,TypeScript,383,25.24,8.83
Sorting,50000,WebAssembly,383,7.10,2.49
Sorting,50000,TypeScript,384,34.23,9.59
Sorting,50000,WebAssembly,384,18.99,4.44
Sorting,50000,TypeScript,385,61.44,0.42
Sorting,50000,WebAssembly,385,46.25,0.27
Sorting,50000,TypeScript,386,19.99,1.37
Sorting,50000,WebAssembly,386,27.57,3.13
Sorting,50000,TypeScript,387,11.89,6.65
Sorting,50000,WebAssembly,387,28.59,2.26
Sorting,50000,TypeScript,388,76.24,3.99
Sorting,50000,WebAssembly,388,31.27,4.13
Sorting,50000,TypeScript,389,60.10,3.08
Sorting,50000,WebAssembly,389,47.51,0.44
Sorting,50000,TypeScript,390,3.46,6.02
Sorting,50000,WebAssembly,390,4.85,1.27
Sorting,50000,TypeScript,391,21.44,6.94
Sorting,50000,WebAssembly,391,19.41,0.82
Sorting,50000,TypeScript,392,24.10,0.83
Sorting,50000,WebAssembly,392,4.84,0.57
Sorting,50000,TypeScript,393,89.50,9.53
Sorting,50000,WebAssembly,393,15.95,3.53
Sorting,50000,TypeScript,394,92.74,3.37
Sorting,50000,WebAssembly,394,33.32,0.49
Sorting,50000,TypeScript,395,47.44,7.37
Sorting,50000,WebAssembly,395,23.00,0.97
Sorting,50000,TypeScript,396,56.05,5.92
Sorting,50000,WebAssembly,396,27.48,2.08
Sorting,50000,TypeScript,397,53.20,9.76
Sorting,50000,WebAssembly,397,6.82,0.90
Sorting,50000,TypeScript,398,12.50,1.20
Sorting,50000,WebAssembly,398,6.32,1.36
Sorting,50000,TypeScript,399,49.41,6.37
Sorting,50000,WebAssembly,399,19.92,3.39
Sorting,50000,TypeScript,400,50.84,1.73
Sorting,50000,WebAssembly,400,46.32,3.12
Sorting,50000,TypeScript,401,19.01,0.30
Sorting,50000,WebAssembly,401,48.63,4.89
Sorting,50000,TypeScript,402,83.25,4.34
Sorting,50000,WebAssembly,402,31.03,3.46
Sorting,50000,TypeScript,403,10.08,0.77
Sorting,50000,WebAssembly,403,23.98,0.94
Sorting,50000,TypeScript,404,59.06,8.37
Sorting,50000,WebAssembly,404,9.39,4.30
Sorting,50000,TypeScript,405,39.65,3.86
Sorting,50000,WebAssembly,405,12.91,5.00
Sorting,50000,TypeScript,406,58.82,9.31
Sorting,50000,WebAssembly,406,20.49,3.37
Sorting,50000,TypeScript,407,44.25,8.40
Sorting,50000,WebAssembly,407,48.18,3.11
Sorting,50000,TypeScript,408,67.75,7.87
Sorting,50000,WebAssembly,408,0.45,4.15
Sorting,50000,TypeScript,409,44.09,3.00
Sorting,50000,WebAssembly,409,10.72,4.79
Sorting,50000,TypeScript,410,38.65,0.13
Sorting,50000,WebAssembly,410,7.12,2.59
Sorting,50000,TypeScript,411,67.71,6.74
Sorting,50000,WebAssembly,411,40.75,1.67
Sorting,50000,TypeScript,412,51.46,5.95
Sorting,50000,WebAssembly,412,10.42,2.51
Sorting,50000,TypeScript,413,96.88,6.79
Sorting,50000,WebAssembly,413,39.02,4.27
Sorting,50000,TypeScript,414,86.43,4.84
Sorting,50000,WebAssembly,414,4.17,3.30
Sorting,50000,TypeScript,415,53.36,7.09
Sorting,50000,WebAssembly,415,39.43,3.43
Sorting,50000,TypeScript,416,38.49,7.99
Sorting,50000,WebAssembly,416,9.94,4.98
Sorting,50000,TypeScript,417,4.63,7.32
Sorting,50000,WebAssembly,417,12.44,2.29
Sorting,50000,TypeScript,418,4.97,2.22
Sorting,50000,WebAssembly,418,16.61,0.90
Sorting,50000,TypeScript,419,61.88,4.36
Sorting,50000,WebAssembly,419,29.97,3.06
Sorting,50000,TypeScript,420,35.09,8.18
Sorting,50000,WebAssembly,420,11.19,1.30
Sorting,50000,TypeScript,421,57.57,2.27
Sorting,50000,WebAssembly,421,42.06,0.29
Sorting,50000,TypeScript,422,48.66,0.26
Sorting,50000,WebAssembly,422,14.84,3.29
Sorting,50000,TypeScript,423,88.03,2.30
Sorting,50000,WebAssembly,423,4.99,4.83
Sorting,50000,TypeScript,424,19.77,5.50
Sorting,50000,WebAssembly,424,27.58,3.22
Sorting,50000,TypeScript,425,73.48,3.89
Sorting,50000,WebAssembly,425,41.20,1.08
Sorting,50000,TypeScript,426,41.98,3.00
Sorting,50000,WebAssembly,426,30.14,0.47
Sorting,50000,TypeScript,427,99.95,0.73
Sorting,50000,WebAssembly,427,21.32,0.83
Sorting,50000,TypeScript,428,30.95,6.09
Sorting,50000,WebAssembly,428,43.53,2.60
Sorting,50000,TypeScript,429,46.50,4.81
Sorting,50000,WebAssembly,429,15.67,1.96
Sorting,50000,TypeScript,430,40.24,1.11
Sorting,50000,WebAssembly,430,49.80,1.75
Sorting,50000,TypeScript,431,76.63,3.54
Sorting,50000,WebAssembly,431,34.77,4.06
Sorting,50000,TypeScript,432,4.69,5.51
Sorting,50000,WebAssembly,432,30.00,1.59
Sorting,50000,TypeScript,433,53.08,0.00
Sorting,50000,WebAssembly,433,7.08,1.59
Sorting,50000,TypeScript,434,58.83,6.61
Sorting,50000,WebAssembly,434,45.27,1.60
Sorting,50000,TypeScript,435,11.08,0.67
Sorting,50000,WebAssembly,435,49.72,0.98
Sorting,50000,TypeScript,436,17.72,3.26
Sorting,50000,WebAssembly,436,10.48,0.89
Sorting,50000,TypeScript,437,30.44,5.26
Sorting,50000,WebAssembly,437,8.85,3.79
Sorting,50000,TypeScript,438,36.94,1.96
Sorting,50000,WebAssembly,438,6.46,0.07
Sorting,50000,TypeScript,439,30.40,2.99
Sorting,50000,WebAssembly,439,36.85,1.79
Sorting,50000,TypeScript,440,69.62,1.80
Sorting,50000,WebAssembly,440,17.77,0.55
Sorting,50000,TypeScript,441,40.48,0.36
Sorting,50000,WebAssembly,441,20.85,3.98
Sorting,50000,TypeScript,442,71.02,5.11
Sorting,50000,WebAssembly,442,8.78,0.67
Sorting,50000,TypeScript,443,30.80,9.48
Sorting,50000,WebAssembly,443,49.21,4.55
Sorting,50000,TypeScript,444,58.35,7.58
Sorting,50000,WebAssembly,444,21.25,3.78
Sorting,50000,TypeScript,445,89.79,5.33
Sorting,50000,WebAssembly,445,49.96,1.22
Sorting,50000,TypeScript,446,21.42,0.50
Sorting,50000,WebAssembly,446,35.09,3.43
Sorting,50000,TypeScript,447,6.79,5.55
Sorting,50000,WebAssembly,447,12.28,4.29
Sorting,50000,TypeScript,448,67.46,0.69
Sorting,50000,WebAssembly,448,44.66,2.20
Sorting,50000,TypeScript,449,18.58,2.79
Sorting,50000,WebAssembly,449,46.08,4.20
Sorting,50000,TypeScript,450,31.63,8.09
Sorting,50000,WebAssembly,450,42.62,2.45
Sorting,50000,TypeScript,451,32.52,8.48
Sorting,50000,WebAssembly,451,21.99,0.10
Sorting,50000,TypeScript,452,47.36,5.08
Sorting,50000,WebAssembly,452,4.31,3.84
Sorting,50000,TypeScript,453,40.65,9.09
Sorting,50000,WebAssembly,453,15.41,1.37
Sorting,50000,TypeScript,454,94.63,2.69
Sorting,50000,WebAssembly,454,43.97,3.93
Sorting,50000,TypeScript,455,2.02,4.86
Sorting,50000,WebAssembly,455,20.19,3.61
Sorting,50000,TypeScript,456,48.27,3.94
Sorting,50000,WebAssembly,456,26.55,0.08
Sorting,50000,TypeScript,457,6.14,8.00
Sorting,50000,WebAssembly,457,20.87,3.09
Sorting,50000,TypeScript,458,88.42,2.41
Sorting,50000,WebAssembly,458,3.11,3.78
Sorting,50000,TypeScript,459,50.92,3.94
Sorting,50000,WebAssembly,459,14.96,4.32
Sorting,50000,TypeScript,460,58.10,7.93
Sorting,50000,WebAssembly,460,21.58,2.73
Sorting,50000,TypeScript,461,43.11,6.46
Sorting,50000,WebAssembly,461,26.55,2.78
Sorting,50000,TypeScript,462,56.73,8.49
Sorting,50000,WebAssembly,462,46.22,0.17
Sorting,50000,TypeScript,463,19.77,8.69
Sorting,50000,WebAssembly,463,19.06,2.63
Sorting,50000,TypeScript,464,81.46,6.44
Sorting,50000,WebAssembly,464,46.15,2.65
Sorting,50000,TypeScript,465,88.07,2.28
Sorting,50000,WebAssembly,465,16.64,0.31
Sorting,50000,TypeScript,466,38.42,0.75
Sorting,50000,WebAssembly,466,45.83,4.28
Sorting,50000,TypeScript,467,99.10,0.54
Sorting,50000,WebAssembly,467,40.70,1.89
Sorting,50000,TypeScript,468,55.49,4.19
Sorting,50000,WebAssembly,468,14.73,0.63
Sorting,50000,TypeScript,469,19.54,4.46
Sorting,50000,WebAssembly,469,25.95,3.37
Sorting,50000,TypeScript,470,92.63,6.59
Sorting,50000,WebAssembly,470,32.31,1.60
Sorting,50000,TypeScript,471,79.20,1.34
Sorting,50000,WebAssembly,471,45.92,2.33
Sorting,50000,TypeScript,472,24.28,7.22
Sorting,50000,WebAssembly,472,43.53,0.32
Sorting,50000,TypeScript,473,97.84,5.25
Sorting,50000,WebAssembly,473,23.64,2.19
Sorting,50000,TypeScript,474,62.43,4.87
Sorting,50000,WebAssembly,474,30.34,3.95
Sorting,50000,TypeScript,475,62.25,4.74
Sorting,50000,WebAssembly,475,4.11,4.93
Sorting,50000,TypeScript,476,63.85,6.01
Sorting,50000,WebAssembly,476,20.78,2.89
Sorting,50000,TypeScript,477,67.79,1.05
Sorting,50000,WebAssembly,477,42.60,4.43
Sorting,50000,TypeScript,478,91.44,3.38
Sorting,50000,WebAssembly,478,46.30,3.40
Sorting,50000,TypeScript,479,37.37,7.18
Sorting,50000,WebAssembly,479,28.59,1.20
Sorting,50000,TypeScript,480,77.47,2.86
Sorting,50000,WebAssembly,480,27.82,4.33
Sorting,50000,TypeScript,481,46.62,6.39
Sorting,50000,WebAssembly,481,6.14,1.50
Sorting,50000,TypeScript,482,7.34,3.73
Sorting,50000,WebAssembly,482,4.85,4.16
Sorting,50000,TypeScript,483,79.33,2.13
Sorting,50000,WebAssembly,483,19.09,3.94
Sorting,50000,TypeScript,484,55.01,7.15
Sorting,50000,WebAssembly,484,44.45,4.67
Sorting,50000,TypeScript,485,55.27,0.51
Sorting,50000,WebAssembly,485,15.76,4.39
Sorting,50000,TypeScript,486,63.81,2.39
Sorting,50000,WebAssembly,486,1.75,4.74
Sorting,50000,TypeScript,487,20.06,4.00
Sorting,50000,WebAssembly,487,24.03,2.45
Sorting,50000,TypeScript,488,60.38,1.94
Sorting,50000,WebAssembly,488,17.40,2.26
Sorting,50000,TypeScript,489,77.05,2.85
Sorting,50000,WebAssembly,489,23.51,4.91
Sorting,50000,TypeScript,490,18.36,4.89
Sorting,50000,WebAssembly,490,13.67,3.50
Sorting,50000,TypeScript,491,23.73,0.92
Sorting,50000,WebAssembly,491,2.89,3.79
Sorting,50000,TypeScript,492,13.66,2.77
Sorting,50000,WebAssembly,492,32.22,0.00
Sorting,50000,TypeScript,493,3.28,5.61
Sorting,50000,WebAssembly,493,38.33,4.71
Sorting,50000,TypeScript,494,96.31,5.69
Sorting,50000,WebAssembly,494,29.36,3.57
Sorting,50000,TypeScript,495,26.02,3.07
Sorting,50000,WebAssembly,495,24.07,0.10
Sorting,50000,TypeScript,496,75.83,2.33
Sorting,50000,WebAssembly,496,6.43,4.80
Sorting,50000,TypeScript,497,59.05,8.73
Sorting,50000,WebAssembly,497,3.41,2.00
Sorting,50000,TypeScript,498,2.72,0.44
Sorting,50000,WebAssembly,498,34.35,4.70
Sorting,50000,TypeScript,499,80.05,4.61
Sorting,50000,WebAssembly,499,24.96,3.00
Sorting,50000,TypeScript,500,74.98,2.80
Sorting,50000,WebAssembly,500,29.75,3.85
Sorting,50000,TypeScript,501,96.08,5.25
Sorting,50000,WebAssembly,501,21.71,0.05
Sorting,50000,TypeScript,502,10.39,6.90
Sorting,50000,WebAssembly,502,45.73,2.00
Sorting,50000,TypeScript,503,60.96,8.08
Sorting,50000,WebAssembly,503,17.91,3.31
Sorting,50000,TypeScript,504,94.31,0.22
Sorting,50000,WebAssembly,504,4.37,1.36
Sorting,50000,TypeScript,505,84.74,1.83
Sorting,50000,WebAssembly,505,42.85,4.43
Sorting,50000,TypeScript,506,6.37,9.62
Sorting,50000,WebAssembly,506,43.73,3.62
Sorting,50000,TypeScript,507,33.80,0.56
Sorting,50000,WebAssembly,507,24.33,3.59
Sorting,50000,TypeScript,508,58.63,0.67
Sorting,50000,WebAssembly,508,2.96,3.95
Sorting,50000,TypeScript,509,44.51,1.41
Sorting,50000,WebAssembly,509,23.58,0.38
Sorting,50000,TypeScript,510,32.98,4.41
Sorting,50000,WebAssembly,510,26.53,1.78
Sorting,50000,TypeScript,511,58.93,8.89
Sorting,50000,WebAssembly,511,5.29,4.52
Sorting,50000,TypeScript,512,63.78,9.97
Sorting,50000,WebAssembly,512,16.92,3.37
Sorting,50000,TypeScript,513,69.09,6.20
Sorting,50000,WebAssembly,513,9.21,2.62
Sorting,50000,TypeScript,514,81.49,2.01
Sorting,50000,WebAssembly,514,2.09,0.98
Sorting,50000,TypeScript,515,86.44,9.61
Sorting,50000,WebAssembly,515,48.12,3.75
Sorting,50000,TypeScript,516,49.84,2.96
Sorting,50000,WebAssembly,516,37.76,1.47
Sorting,50000,TypeScript,517,85.20,7.01
Sorting,50000,WebAssembly,517,45.73,3.78
Sorting,50000,TypeScript,518,94.40,2.21
Sorting,50000,WebAssembly,518,8.43,3.21
Sorting,50000,TypeScript,519,35.25,9.80
Sorting,50000,WebAssembly,519,48.48,3.45
Sorting,50000,TypeScript,520,67.45,1.85
Sorting,50000,WebAssembly,520,17.92,1.93
Sorting,50000,TypeScript,521,59.66,7.73
Sorting,50000,WebAssembly,521,11.39,2.46
Sorting,50000,TypeScript,522,5.20,6.29
Sorting,50000,WebAssembly,522,39.70,0.90
Sorting,50000,TypeScript,523,26.17,2.07
Sorting,50000,WebAssembly,523,24.72,1.81
Sorting,50000,TypeScript,524,31.06,9.96
Sorting,50000,WebAssembly,524,16.16,0.81
Sorting,50000,TypeScript,525,47.01,5.98
Sorting,50000,WebAssembly,525,32.82,2.43
Sorting,50000,TypeScript,526,84.65,5.98
Sorting,50000,WebAssembly,526,3.08,0.30
Sorting,50000,TypeScript,527,61.11,1.18
Sorting,50000,WebAssembly,527,27.48,3.06
Sorting,50000,TypeScript,528,48.22,1.22
Sorting,50000,WebAssembly,528,46.36,4.55
Sorting,50000,TypeScript,529,48.50,5.07
Sorting,50000,WebAssembly,529,6.58,2.31
Sorting,50000,TypeScript,530,16.40,7.19
Sorting,50000,WebAssembly,530,8.83,0.82
Sorting,50000,TypeScript,531,59.53,7.81
Sorting,50000,WebAssembly,531,4.81,2.72
Sorting,50000,TypeScript,532,26.73,7.34
Sorting,50000,WebAssembly,532,2.94,2.03
Sorting,50000,TypeScript,533,19.67,1.29
Sorting,50000,WebAssembly,533,29.94,0.29
Sorting,50000,TypeScript,534,24.44,4.48
Sorting,50000,WebAssembly,534,48.43,1.28
Sorting,50000,TypeScript,535,67.85,1.45
Sorting,50000,WebAssembly,535,21.09,4.26
Sorting,50000,TypeScript,536,97.20,3.35
Sorting,50000,WebAssembly,536,49.28,0.78
Sorting,50000,TypeScript,537,8.73,2.39
Sorting,50000,WebAssembly,537,49.15,2.81
Sorting,50000,TypeScript,538,91.18,0.37
Sorting,50000,WebAssembly,538,14.90,4.35
Sorting,50000,TypeScript,539,97.96,7.07
Sorting,50000,WebAssembly,539,15.18,4.24
Sorting,50000,TypeScript,540,76.55,9.40
Sorting,50000,WebAssembly,540,7.53,4.38
Sorting,50000,TypeScript,541,96.98,7.45
Sorting,50000,WebAssembly,541,23.25,4.31
Sorting,50000,TypeScript,542,40.41,2.08
Sorting,50000,WebAssembly,542,8.15,2.01
Sorting,50000,TypeScript,543,15.48,7.01
Sorting,50000,WebAssembly,543,42.28,4.55
Sorting,50000,TypeScript,544,22.20,5.65
Sorting,50000,WebAssembly,544,37.60,1.79
Sorting,50000,TypeScript,545,67.27,5.12
Sorting,50000,WebAssembly,545,14.42,2.26
Sorting,50000,TypeScript,546,86.84,2.82
Sorting,50000,WebAssembly,546,25.12,1.07
Sorting,50000,TypeScript,547,2.30,6.05
Sorting,50000,WebAssembly,547,47.66,4.87
Sorting,50000,TypeScript,548,94.70,8.41
Sorting,50000,WebAssembly,548,7.40,4.35
Sorting,50000,TypeScript,549,67.03,6.90
Sorting,50000,WebAssembly,549,11.91,0.97
Sorting,50000,TypeScript,550,50.30,6.96
Sorting,50000,WebAssembly,550,21.77,4.36
Sorting,50000,TypeScript,551,81.11,0.24
Sorting,50000,WebAssembly,551,36.06,3.07
Sorting,50000,TypeScript,552,36.59,3.51
Sorting,50000,WebAssembly,552,40.44,4.36
Sorting,50000,TypeScript,553,28.35,8.38
Sorting,50000,WebAssembly,553,44.15,2.94
Sorting,50000,TypeScript,554,17.61,8.41
Sorting,50000,WebAssembly,554,6.19,3.52
Sorting,50000,TypeScript,555,30.80,0.98
Sorting,50000,WebAssembly,555,1.14,3.51
Sorting,50000,TypeScript,556,48.17,2.54
Sorting,50000,WebAssembly,556,6.53,3.86
Sorting,50000,TypeScript,557,31.17,7.88
Sorting,50000,WebAssembly,557,48.38,3.28
Sorting,50000,TypeScript,558,66.98,6.58
Sorting,50000,WebAssembly,558,20.74,3.22
Sorting,50000,TypeScript,559,78.01,7.42
Sorting,50000,WebAssembly,559,30.55,3.88
Sorting,50000,TypeScript,560,69.59,0.51
Sorting,50000,WebAssembly,560,0.45,2.71
Sorting,50000,TypeScript,561,83.00,3.03
Sorting,50000,WebAssembly,561,25.87,4.35
Sorting,50000,TypeScript,562,39.76,5.38
Sorting,50000,WebAssembly,562,22.10,4.19
Sorting,50000,TypeScript,563,6.39,6.30
Sorting,50000,WebAssembly,563,17.66,0.60
Sorting,50000,TypeScript,564,58.23,8.70
Sorting,50000,WebAssembly,564,4.93,3.66
Sorting,50000,TypeScript,565,35.85,2.07
Sorting,50000,WebAssembly,565,2.10,0.15
Sorting,50000,TypeScript,566,33.11,2.10
Sorting,50000,WebAssembly,566,10.83,1.24
Sorting,50000,TypeScript,567,99.49,1.60
Sorting,50000,WebAssembly,567,46.40,2.52
Sorting,50000,TypeScript,568,99.12,0.06
Sorting,50000,WebAssembly,568,15.28,1.13
Sorting,50000,TypeScript,569,33.05,3.77
Sorting,50000,WebAssembly,569,33.81,0.12
Sorting,50000,TypeScript,570,77.26,9.93
Sorting,50000,WebAssembly,570,30.84,0.43
Sorting,50000,TypeScript,571,91.46,5.88
Sorting,50000,WebAssembly,571,30.37,4.46
Sorting,50000,TypeScript,572,37.94,6.38
Sorting,50000,WebAssembly,572,41.60,1.91
Sorting,50000,TypeScript,573,88.92,1.77
Sorting,50000,WebAssembly,573,10.33,1.58
Sorting,50000,TypeScript,574,0.17,4.74
Sorting,50000,WebAssembly,574,23.19,1.53
Sorting,50000,TypeScript,575,28.90,9.29
Sorting,50000,WebAssembly,575,38.81,4.46
Sorting,50000,TypeScript,576,46.18,8.16
Sorting,50000,WebAssembly,576,1.89,1.63
Sorting,50000,TypeScript,577,62.10,1.76
Sorting,50000,WebAssembly,577,35.41,0.88
Sorting,50000,TypeScript,578,66.33,5.65
Sorting,50000,WebAssembly,578,25.06,4.98
Sorting,50000,TypeScript,579,34.03,2.55
Sorting,50000,WebAssembly,579,32.63,2.92
Sorting,50000,TypeScript,580,83.75,7.92
Sorting,50000,WebAssembly,580,17.70,2.82
Sorting,50000,TypeScript,581,9.07,7.25
Sorting,50000,WebAssembly,581,6.96,2.27
Sorting,50000,TypeScript,582,56.37,4.93
Sorting,50000,WebAssembly,582,12.32,3.71
Sorting,50000,TypeScript,583,47.87,3.40
Sorting,50000,WebAssembly,583,38.73,1.88
Sorting,50000,TypeScript,584,2.98,5.08
Sorting,50000,WebAssembly,584,39.87,1.31
Sorting,50000,TypeScript,585,48.48,4.55
Sorting,50000,WebAssembly,585,9.32,2.66
Sorting,50000,TypeScript,586,55.12,6.06
Sorting,50000,WebAssembly,586,49.51,0.16
Sorting,50000,TypeScript,587,83.42,2.74
Sorting,50000,WebAssembly,587,1.71,4.03
Sorting,50000,TypeScript,588,48.21,9.47
Sorting,50000,WebAssembly,588,40.47,1.53
Sorting,50000,TypeScript,589,80.26,2.34
Sorting,50000,WebAssembly,589,48.24,0.65
Sorting,50000,TypeScript,590,96.58,1.32
Sorting,50000,WebAssembly,590,12.89,1.24
Sorting,50000,TypeScript,591,48.53,2.56
Sorting,50000,WebAssembly,591,47.13,2.20
Sorting,50000,TypeScript,592,63.53,2.90
Sorting,50000,WebAssembly,592,11.26,2.95
Sorting,50000,TypeScript,593,26.38,1.91
Sorting,50000,WebAssembly,593,37.94,2.42
Sorting,50000,TypeScript,594,61.87,2.23
Sorting,50000,WebAssembly,594,6.74,1.16
Sorting,50000,TypeScript,595,97.47,3.34
Sorting,50000,WebAssembly,595,12.67,4.66
Sorting,50000,TypeScript,596,62.86,7.61
Sorting,50000,WebAssembly,596,30.76,2.10
Sorting,50000,TypeScript,597,92.78,4.59
Sorting,50000,WebAssembly,597,31.28,4.44
Sorting,50000,TypeScript,598,26.25,7.32
Sorting,50000,WebAssembly,598,31.09,4.71
Sorting,50000,TypeScript,599,51.84,6.63
Sorting,50000,WebAssembly,599,7.30,3.11
Sorting,50000,TypeScript,600,10.08,6.71
Sorting,50000,WebAssembly,600,29.41,1.17
Sorting,50000,TypeScript,601,3.42,2.79
Sorting,50000,WebAssembly,601,36.82,3.58
Sorting,50000,TypeScript,602,29.65,7.38
Sorting,50000,WebAssembly,602,30.52,0.75
Sorting,50000,TypeScript,603,44.18,1.31
Sorting,50000,WebAssembly,603,3.34,4.16
Sorting,50000,TypeScript,604,55.02,7.96
Sorting,50000,WebAssembly,604,47.45,4.97
Sorting,50000,TypeScript,605,45.38,7.82
Sorting,50000,WebAssembly,605,46.20,4.91
Sorting,50000,TypeScript,606,53.82,6.33
Sorting,50000,WebAssembly,606,13.29,0.76
Sorting,50000,TypeScript,607,26.99,9.60
Sorting,50000,WebAssembly,607,48.97,2.06
Sorting,50000,TypeScript,608,99.37,7.73
Sorting,50000,WebAssembly,608,9.24,3.68
Sorting,50000,TypeScript,609,3.71,1.38
Sorting,50000,WebAssembly,609,31.81,1.71
Sorting,50000,TypeScript,610,90.39,0.24
Sorting,50000,WebAssembly,610,3.37,3.89
Sorting,50000,TypeScript,611,18.56,6.94
Sorting,50000,WebAssembly,611,7.23,2.76
Sorting,50000,TypeScript,612,55.53,2.45
Sorting,50000,WebAssembly,612,48.41,1.09
Sorting,50000,TypeScript,613,49.83,4.90
Sorting,50000,WebAssembly,613,2.51,2.48
Sorting,50000,TypeScript,614,38.01,9.88
Sorting,50000,WebAssembly,614,38.02,4.98
Sorting,50000,TypeScript,615,85.21,8.53
Sorting,50000,WebAssembly,615,14.44,2.59
Sorting,50000,TypeScript,616,7.10,2.66
Sorting,50000,WebAssembly,616,4.75,3.11
Sorting,50000,TypeScript,617,24.80,6.15
Sorting,50000,WebAssembly,617,5.89,4.23
Sorting,50000,TypeScript,618,36.21,9.56
Sorting,50000,WebAssembly,618,10.11,2.14
Sorting,50000,TypeScript,619,94.22,6.98
Sorting,50000,WebAssembly,619,41.42,0.56
Sorting,50000,TypeScript,620,40.05,8.11
Sorting,50000,WebAssembly,620,37.79,4.11
Sorting,50000,TypeScript,621,99.62,1.97
Sorting,50000,WebAssembly,621,17.17,4.17
Sorting,50000,TypeScript,622,65.24,6.86
Sorting,50000,WebAssembly,622,18.94,2.37
Sorting,50000,TypeScript,623,63.83,1.62
Sorting,50000,WebAssembly,623,7.94,0.03
Sorting,50000,TypeScript,624,29.66,3.53
Sorting,50000,WebAssembly,624,45.24,1.83
